customer_id,cluster,segment_name,test_group,campaign_version,email_subject,discount_percent,expected_ctr,clicked,converted,purchase_amount,ltv_increase,campaign_type
5170,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5185,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5186,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5187,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5201,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5213,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5214,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5226,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5236,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5239,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5242,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5250,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5255,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,1,76.89,0.0,Cross-Sell Campaign
5257,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5281,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5285,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5286,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5290,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5294,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5296,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5299,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5309,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5316,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5319,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5324,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5329,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5330,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5336,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5341,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,0,0.0,0.0,Cross-Sell Campaign
5350,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5352,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5357,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5364,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5381,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5404,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5409,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5428,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5437,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5438,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5459,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5460,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5464,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5465,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5468,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5470,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5472,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5477,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,0,0.0,0.0,Cross-Sell Campaign
5481,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5485,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5493,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,1,69.47,188.48,Cross-Sell Campaign
5498,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5502,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5507,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5516,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5523,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5529,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,0,0.0,0.0,Cross-Sell Campaign
5530,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5532,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,1,99.63,89.25,Cross-Sell Campaign
5534,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,1,74.77,0.0,Cross-Sell Campaign
5544,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5545,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5549,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5551,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5553,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5556,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5561,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5564,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5566,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5568,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5569,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,0,0.0,0.0,Cross-Sell Campaign
5583,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5589,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5595,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5608,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5633,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5634,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5647,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5655,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5663,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5665,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5667,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5681,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5703,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5705,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5727,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5729,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5738,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5741,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5747,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5749,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5762,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5764,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5766,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5767,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5770,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5771,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5774,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5778,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5782,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5783,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5786,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5788,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5794,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5795,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5808,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5810,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5822,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5824,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5844,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5848,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5852,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5858,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5877,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5880,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5882,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5884,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5901,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,0,0.0,0.0,Cross-Sell Campaign
5908,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5909,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5915,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5916,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5922,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5925,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5932,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5935,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,0,0.0,0.0,Cross-Sell Campaign
5943,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5948,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5955,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5963,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5966,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5967,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5968,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5974,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5975,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5985,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
5987,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5989,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5994,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5995,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
5999,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6002,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6004,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6005,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6011,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6012,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6015,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6018,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6022,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6023,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6025,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6026,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6027,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6031,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6036,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6038,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6041,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6045,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6057,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6067,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6068,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6076,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6078,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6084,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6087,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6095,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6097,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6098,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6106,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6119,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6139,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6140,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6156,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6167,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6169,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6172,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6182,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6194,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6202,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6207,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6210,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,0,0.0,0.0,Cross-Sell Campaign
6225,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,0,0.0,0.0,Cross-Sell Campaign
6226,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6238,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6246,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6251,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6271,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6280,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6297,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6330,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6334,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6336,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6346,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6361,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,0,0.0,0.0,Cross-Sell Campaign
6366,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6370,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6371,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6372,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6376,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6377,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6384,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6389,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6392,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6396,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,1,1,79.99,0.0,Cross-Sell Campaign
6397,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6401,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6418,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
6433,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,1,0,0.0,0.0,Cross-Sell Campaign
6435,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6454,3,Potential Loyalists,A,Generic,Check Out Our Latest Offers,12,0.068,0,0,0.0,0.0,Cross-Sell Campaign
6467,3,Potential Loyalists,B,Targeted,Complete Your Style - Special Member Pricing,12,0.0984,0,0,0.0,0.0,Cross-Sell Campaign
